0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.2821264196041749,0.8074509452708171,-0.5056133373201432,-0.12511893476212987,-2.157965358747088,0.6004905737185788,-0.3801805325479193,2.990525022110261,0.9845252776768972,0.7305754935178883,0.7307964437741623,0.7395527017445704,0.4896982503991043,2.0377686110897946,-0.3529352519986514,-0.352646415110868,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.727472147031183
-0.2821264196041749,-1.192613071568454,-0.5943411315838544,-0.12511893476212987,1.1929354514743356,-0.2364197696116182,0.2686892951071432,0.6163240830826617,-0.7405623304177446,-0.12242005164203505,-0.0008513843670418947,3.461577206836191,1.3080804488689939,2.8595967469976418,1.6733807058484955,1.926220011541064,4.033996200438416,0.027276820707343753,-0.04940657568556128,-1.4765491522422851
-0.2821264196041749,0.6137239311310276,1.494200410118908,-0.12511893476212987,0.08040422412801018,-0.3735925849241326,-0.20321438241467296,-0.6356270276226749,0.01416293207971433,-0.8172955690741488,-0.41893543950611395,0.7395527017445704,-0.16278882613998819,1.5495564710262726,-0.3529352519986514,-0.5255500339633622,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.2863542232960846
-0.2821264196041749,0.2995140307142922,-0.4857474573669347,-1.0753020594821008,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.8451905230896692
-0.10610125401928035,-0.5510433858061863,-0.19200654704435,-0.5689826995814719,0.15891585562087007,0.21807749509742277,1.595939550311155,-0.9747041205355595,0.33761704727877534,-1.1264547896530237,-0.20989370459570916,-1.3986550942290585,0.41836122865290737,-0.7938720537677466,-1.028373904614367,-0.6818522895468636,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4429053237733164
-0.2821264196041749,-1.1809929142542885,-0.23930499516634943,-0.12511893476212987,-0.12587291868772443,-0.16026019030523134,-0.4391686986983796,-0.34906324174938375,0.6610711624778363,-0.7741947743313983,0.52175295290897,0.553254264123511,-0.1376083143376502,0.3859786979085028,-0.3529352519986514,-0.9290369659974224,-0.272550701383946,1.1335331994512845,-0.04940657568556128,-0.1712597805289539
-0.2821264196041749,-0.4670526809273444,-0.07146064272442632,-0.12511893476212987,0.13628159784309413,-0.16026019030523134,0.4751544833612167,2.062960181539648,1.3079763739749082,2.500532871690957,2.194092100056571,0.553254264123511,-2.139817493259944,0.556853516513464,-0.3529352519986514,1.0075536328064025,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.22021633633297352
-0.5901704593777403,-0.8635984865391689,-0.5126057442094551,-0.4335874336531995,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.7485931084041454,0.7774240277534212,2.316207026089628,-0.12511893476212987,0.5908874458973177,-0.06895426769858558,0.5223463376270774,-0.6813567497984642,-0.762126340617822,-0.7045677283258744,-0.9206380616277879,-1.3986550942290585,-0.6694032112295979,-0.7938720537677466,-0.3529352519986514,-0.762303972040353,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.059854139307983334
-0.2821264196041749,-0.06721651780480228,1.1116253571388583,-0.12511893476212987,0.28268012917755697,0.5091311682612968,0.4751544833612167,-0.6771148251243676,0.22979880761901833,-1.191485087795356,-0.20989370459570916,0.7395527017445704,-0.009648449909149908,0.5812658322648261,-1.028373904614367,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.07037754081463976
-0.2821264196041749,0.5011398270654825,-1.079091733217782,-1.137093109310516,0.6433258611657624,0.06036726514048938,-0.8029285060655957,1.6766439616952673,-0.7405623304177446,3.1617412604081827,-1.7777108136515822,0.9108743002680335,1.2103428766765958,3.02233222840972,0.3225034006170643,1.0931949930128495,-0.272550701383946,2.739511972826207,1.3673345447399194,-0.3303808139574807
-0.2821264196041749,-0.9700348173610048,1.1405654137891093,-0.12511893476212987,-0.5823245631881484,2.718486334915168,1.0886370270443464,-0.046994119044540254,1.4804854366744773,-1.3027760957516425,0.08276542666077252,0.6670526398308866,-0.43933913701296606,0.6111005755932523,-0.3529352519986514,-0.7908495350501489,-0.272550701383946,-0.8495227598499397,-0.04940657568556128,0.7922612980123053
-0.39434246266454515,-0.9825035405595134,-0.7939264914965187,-0.7151331057864826,-1.0733743832504468,-0.10769724469967179,-1.088043481399039,-0.34906324174938375,0.33761704727877534,-1.1264547896530237,-0.3144151573691741,0.11328561428691776,-0.42906132626950105,-0.7938720537677466,-1.028373904614367,-0.2048737288377719,-0.272550701383946,-1.005841001373726,-1.9667156360707934,0.8528940769197
-0.16550974740418226,-0.841027788527054,-0.15144792837649734,-0.6814045195310854,-0.3598139804549472,-1.0115360273163945,0.8998729133446348,-0.3716545820289202,-0.41710821521868363,-0.9897057297399606,-0.16808529908180195,-1.3986550942290585,-0.0538395495698146,-0.7938720537677466,-0.3529352519986514,-0.41922937291509477,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.5035809171880019
-0.2821264196041749,3.1137798998591313,0.29617246093321564,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-2.0592538156177915,5.569185944375371,-0.4362939917468293
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,1.4771445289141651,0.10721795233116453,-0.12511893476212987,-1.1053158728663184,-0.09277552937208629,0.22445395138082785,-0.34906324174938375,1.0923423097762341,0.3662985850885391,0.20819093586162535,2.60156902371862,-2.6248494719414865,0.5893994736304221,-0.3529352519986514,0.7350698614023085,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.7085202003781907
-0.2821264196041749,0.5037086149466569,0.15593881021962086,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.33559853119413774
-0.18311226396267172,-1.2713382423373085,-0.1343125434329177,-1.1106946320746227,-0.11708727637348834,-1.2507969079238743,0.8054908564947789,-1.6931458381044766,0.014162932079714367,-1.3027760957516425,-0.25170211010961635,-1.3986550942290585,0.05162418691880976,-0.7938720537677466,0.99794205323278,-1.036863147411924,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6039069775025078
-0.39434246266454515,2.1084698501225962,-0.4400003664388189,0.4994545040837095,-0.31484057770329366,-1.0420105556090762,-0.17372029933944286,-0.38145563232154145,1.0923423097762341,1.9451250861310907,2.716696437332583,-1.3986550942290585,-2.0344668201606466,-0.7938720537677466,0.3225034006170643,0.5456256045825937,-0.272550701383946,-0.3616041611999518,0.012431424057338235,0.17549446856101686
0.4637802195618157,-0.58453383754539,-1.2066685957197536,1.137350909380761,-0.24591295808733715,4.421637016864623,2.5751457510997797,-0.6813567497984642,0.7904522047772506,-0.8217024148384964,-0.25170211010961635,0.6670526398308866,0.8080663259100858,-0.14834685986921098,-1.028373904614367,1.630898855493721,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.10914379063814618
-0.2821264196041749,-0.38352378061141024,-0.7570156227344212,-0.12511893476212987,0.627336112881818,0.5426435224701325,-2.1203380407139583,0.8638100115495249,0.22979880761901833,0.9031769526215063,0.7307964437741623,0.11328561428691776,1.0736681658910125,-0.7938720537677466,-1.028373904614367,-0.04501670751209156,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4667205700676348
-0.2821264196041749,-0.5472238772338036,-1.5597016601409057,-1.2560117335085983,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5302796762654418
2.3428488621805648,-0.7941642463203141,-0.24672279563067637,-0.05891507128087398,0.4410349769057148,1.1314897079780804,0.3571781510602962,-0.38145563232154145,0.014162932079714401,0.005512524064408478,0.20819093586162535,-1.3986550942290585,-0.32806135231457834,-0.7938720537677466,-1.028373904614367,1.4918005450198704,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4271826368993974
-0.2821264196041749,0.6240279454409061,-0.5890968264168703,-0.12511893476212987,-0.26693169683407586,-0.9823771771493705,0.8880749497781697,-1.037300735213009,-0.5249252473180206,-1.345062824879496,0.10366977574729173,0.553254264123511,-0.059677754494918786,0.5161682222036227,0.3225034006170643,0.12781684368451193,-0.272550701383946,-3.0269827411161994,-1.9923628560577284,0.15474572424707125
-0.2821264196041749,-1.412764927634959,0.4202677428946722,-0.12511893476212987,0.7963619713145713,0.15019706106956734,0.6816147165696931,-0.7656401371681031,0.7688881945771733,-0.5101414912448311,1.0443602167762944,0.7395527017445704,0.5514273744355149,1.1101632666381889,-1.028373904614367,-0.3704435997070588,-0.272550701383946,-1.3253214979509575,-0.04940657568556128,-1.1204006700001425
-0.2821264196041749,0.7093367175097139,0.5502919478079028,-0.12511893476212987,-0.1418349442537269,0.7369360222624367,-1.4714698647407618,1.1806237203363839,1.3079763739749082,2.134957368026867,1.0443602167762944,-1.3986550942290585,0.6425953162084168,-0.7938720537677466,0.99794205323278,0.1584410804857264,3.346396274937367,0.027276820707343753,-0.04940657568556128,1.1519177602532011
-0.3151311381513426,-1.2452857303394373,-1.1434803682160155,1.119446078291329,1.035895197145361,-0.9141544528774415,0.6167283944769331,4.17584458218389,-4.126048534907846,3.01768096968963,-2.342124434418895,0.7923596603255973,-0.38889891922810055,0.5161682222036227,-0.3529352519986514,0.8627471439660052,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.3923684705214245
-0.15230785998531515,-1.9845636406845855,-1.1452630331663136,-0.5471634637788532,2.2963868179837506,0.31072048896998095,1.8751464596111045,-0.9569608861810761,-0.2877271729192692,1.490002364828338,-0.5861696468800053,2.179253362914529,0.9792378223555859,1.4047172789494209,-0.3529352519986514,1.729642867351694,-0.272550701383946,-0.8333366070706475,6.177576031027186,-0.2786223935144919
-0.2821264196041749,-2.082434555166606,-1.466082903248458,-0.12511893476212987,0.9028283867270039,-2.1076456579713616,0.0032458507938035765,-1.6931458381044766,0.014162932079714367,-0.4764897222585258,1.4624442719153665,-1.3986550942290585,0.5576060147201132,-0.7938720537677466,1.6733807058484955,0.3712365514252205,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.1767667914631212
-0.2821264196041749,0.4793965288952441,1.1845138875078638,-0.12511893476212987,0.04207600158110606,-1.9688501729705352,0.16841403736058466,-0.5686056930380247,-0.5896172779182528,0.6637467107923875,-0.5861696468800053,-1.3986550942290585,0.403080238412563,-0.7938720537677466,0.3225034006170643,-0.14126163964330304,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.0657795066621873
3.918274094165371,-0.3107222154546866,0.8234345036152998,1.8489593736476526,-0.6395540901138209,0.5778887210395909,0.7111087996449231,0.18491389213056764,0.5532511114774493,0.800950977207091,1.1488804989132344,0.7395527017445704,-0.08969732955279998,3.0467445441610823,0.99794205323278,0.1978844995750271,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-3.358838733180046
-0.2821264196041749,-0.967417924837861,-0.5578144463941922,-0.12511893476212987,-2.297982969978474,-0.7003834988833209,1.8200959030283965,0.3229780564281627,-2.0990678029131704,0.22167975878515178,-2.634783565675377,-1.3986550942290585,-6.753605681143266,-0.7938720537677466,-0.3529352519986514,-0.292589091658578,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.6946706277415297
-0.2821264196041749,0.6856980964458748,0.01692816603419454,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,3.152589924712234
-0.2821264196041749,0.15041850339385562,-1.1011098387895828,-0.4060933311517163,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6842725954966086
-0.08189779375135736,1.6582585059295372,0.7436732082999554,-1.076467928346788,-0.6855916875219562,-0.5222214268429869,0.12122317410384334,-0.9990642735118993,-0.330855193319424,-0.8217024148384964,-0.5861696468800053,0.23442840147484514,-0.6433139586615001,0.9718344051501858,-0.3529352519986514,-1.074751531658161,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.5467424383467128
-0.2821264196041749,0.015427257098892212,0.2975815771504533,-0.12511893476212987,-0.1990593290623618,0.4646013468213405,-1.589447848723548,-0.6356270276226749,-0.20147294345958958,-0.8172955690741488,0.8353167259111022,0.553254264123511,0.6811339935176295,2.2330557454461175,1.6733807058484955,0.7769890043330738,4.830164535229105,0.027276820707343753,-0.04940657568556128,-0.15664367890077976
-0.2821264196041749,-0.16931380992098435,-0.8744348842779835,-0.12511893476212987,-0.010086617357877373,0.32712902754526163,-0.8225950820401023,-0.6356270276226749,-0.5249252473180206,2.1465190546329502,1.0443602167762944,-1.3986550942290585,0.4005126535139654,-0.7938720537677466,-0.3529352519986514,-1.2663498550670331,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.3024994178293857
-0.2821264196041749,-0.022296403133632358,1.6309777380355048,-0.12511893476212987,-0.19906424760909344,0.04402290598597296,1.7434083140054397,-0.4838276832729272,-0.6327452983184076,0.5070076622980819,0.31271238863509027,0.11328561428691776,0.15341112190957812,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,-0.8375548534201889,5.249915628451322,-0.011974981154656278
-0.2821264196041749,-1.3848863634279234,0.16935200138181786,-0.9587151730133927,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.8156538525868974
-0.46255221432869176,0.5935873280025719,-0.6717175641692699,-0.6018747749264562,0.3758351685717283,-0.6082967266573822,0.4161663172107564,-0.6771148251243676,0.8767052266765103,-0.38008648031601483,-0.41893543950611395,0.553254264123511,0.21340121147975138,1.4763195237721867,1.6733807058484955,-1.2968921594226261,5.445385521203728,0.027276820707343753,-0.04940657568556128,0.38976123658992823
-0.2821264196041749,-0.521170403143093,-0.35364015329105175,-0.12511893476212987,0.37317691763358374,0.08248777216374892,0.5046485664364467,-0.6356270276226749,-0.0936550056899376,-0.2604760848236119,0.20819093586162535,3.1371590308706345,-0.08376747853238213,0.19883090074506235,-1.028373904614367,-0.30815812479745036,-0.272550701383946,-2.337141430682181,-0.04940657568556128,0.18324887460563535
-0.2821264196041749,0.7119439891044634,-0.2590857964045547,0.7043122369700384,-0.7910006153870867,0.35024431559036007,-0.18551826290590803,1.4494402396074022,-0.8483793625170817,1.1543643685114005,-2.0912745866537144,0.23442840147484514,-1.7878267565307602,0.2123926655150094,0.3225034006170643,-0.1831060437411185,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.36204909436435373
-0.2821264196041749,-1.1560169841436958,-0.9393100631776409,-0.29854192838433313,-0.47160807625896817,-0.06895426769858558,1.8436984368887894,-0.3049773325889368,0.8767052266765103,-0.49995938753329017,0.24999934137553254,-1.3986550942290585,0.7018913360295705,-0.7938720537677466,-1.028373904614367,-0.11508436340260672,4.178754079491269,0.027276820707343753,-0.04940657568556128,2.5153695126008606
-0.5725679428192508,1.085697815351113,1.0264402937420707,-1.2195783314871271,0.6286820061238391,-1.8836102752830823,0.2392001670775101,-0.5957064304283323,-0.20147294345958958,-0.7741947743313983,-0.5234557216430538,-1.3986550942290585,0.4983099948989594,-0.7938720537677466,0.3225034006170643,0.397708111820657,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.8649028570596142
-0.2909276778834196,-1.0125978045756665,-0.6604167179780075,-1.3323761441456021,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.2123198616667603
0.7498211136372692,0.6627521822263974,-0.9293133141647844,0.45256908769031884,-1.1295374798165776,-0.811756187048784,0.9470647676104955,-0.9569608861810761,-0.762126340617822,-0.18177842092036858,-1.33872211676686,-1.3986550942290585,-1.7908675142040749,-0.7938720537677466,0.3225034006170643,1.3952613287339188,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.1968170140374532
-0.7529937375437677,0.25299684192973326,-0.4211846768739292,-0.8030716795776673,0.5115736441465889,0.19950824935642733,0.7700986174772491,3.1173795375542546,3.6799842880718723,2.3930566617790934,2.716696437332583,0.7395527017445704,0.8460870035501342,2.1435458196335517,0.99794205323278,1.7720711685819306,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.938859457012738
-0.7353912209852783,-1.2090369584296994,-1.2903568054744567,-0.12511893476212987,1.550902811196858,2.0854098319308285,2.1563287804223927,1.5464964438902036,-1.3874705608158664,-0.31912232123128087,-0.3144151573691741,0.11328561428691776,0.9469749102689397,0.19883090074506235,-0.3529352519986514,1.4746713387431691,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.2228525598191635
